Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
34.226562,9.8555545e-05,50.44309774041046,5.965973391130421,0,1,7451.679,-0.044844512,2,1,false,false,-1.2426653,1.8057965,10.428819,2.158682,-0.030870715,3
34.251713,0.00018089096,50.44310214530176,5.965969309382272,0,1,7453.896,-0.044101033,2,1,false,false,-0.9394155,1.6695242,10.317566,2.1581664,-0.032186694,3
34.27481,0.00026329388,50.443106550193065,5.965965086743474,0,1,7455.5166,-0.04286218,2,1,false,false,-1.2603136,1.5557046,10.5967655,2.1576307,-0.032576874,3
34.295834,0.00034573628,50.44311095563306,5.965960864104676,0,1,7456.274,-0.040136345,2,1,false,false,-1.086066,1.450361,10.804102,2.1571054,-0.03136275,3
34.315662,0.00042823504,50.44311536052436,5.9659567823565265,0,1,7456.8394,-0.03765962,2,1,false,false,-1.1147828,1.3957552,10.535946,2.1565995,-0.029912926,3
34.33365,0.00051077746,50.44311967543034,5.965952559717729,0,1,7318.8945,-0.034933787,2,1,false,false,-1.304402,1.1176046,10.178085,2.1561146,-0.027866876,3
34.33253,0.0005933372,50.443124080321645,5.96594833707893,0,1,7171.5054,-0.03270425,0,1,false,false,-0.6997602,-0.8907019,9.778297,2.1556718,-0.025142184,3
34.314255,0.00067587045,50.44312848521295,5.965944255330782,0,1,7068.525,-0.031712603,0,1,false,false,-0.92736197,-0.51917565,9.445656,2.1552703,-0.021817168,3
34.299908,0.00075836387,50.44313289065295,5.965940032691983,0,1,6937.8667,-0.03196076,0,1,false,false,-0.8671926,-0.6973039,9.192826,2.154907,-0.020183897,3
34.28572,0.00084081874,50.44313729554425,5.965935950729062,0,1,6810.9146,-0.03295242,3,1,false,false,-0.83841884,-0.61327875,8.994274,2.154558,-0.019553337,3
34.31044,0.0009232659,50.443141700435554,5.965931728090264,0,1,6429.934,-0.034438446,3,1,false,false,-0.6671885,3.9657953,8.633224,2.1541998,-0.02241287,3
34.384037,0.0010058536,50.44314610532685,5.9659275056662375,0,1,6128.5117,-0.03567729,3,1,false,false,-0.99774975,4.731854,8.586751,2.1537595,-0.02830132,3
34.45168,0.001088619,50.44315051021816,5.965923423703317,0,1,6025.4805,-0.036916133,3,1,false,false,-0.7476302,3.6338134,8.560632,2.1532547,-0.031573564,3
34.492004,0.0011715082,50.44315491510946,5.965919201064518,0,1,6038.855,-0.037906826,3,1,false,false,-0.91975635,2.0154057,8.723616,2.1527104,-0.033340633,3
34.518635,0.0012544799,50.44315932000077,5.965914978640493,0,1,6087.4424,-0.038402155,3,1,false,false,-1.1555276,1.720688,9.126412,2.1521478,-0.034129743,3
34.546364,0.0013375079,50.443163814877394,5.965910896677571,0,1,6119.1006,-0.038154013,3,1,false,false,-1.3210173,1.9737719,9.393771,2.1515882,-0.033028975,3
34.57955,0.0014206136,50.44316822031739,5.965906674038773,0,1,6118.5923,-0.037411466,3,1,false,false,-1.2402483,2.3036683,9.494748,2.1510487,-0.032130197,3
34.616283,0.0015037991,50.44317271519402,5.965902451614747,0,1,6102.3867,-0.037411474,3,1,false,false,-1.2522597,2.4118862,9.517862,2.1505182,-0.03182919,3
34.65269,0.0015870703,50.443177120085316,5.965898369651826,0,1,6092.4365,-0.036916137,3,1,false,false,-1.283802,2.3225744,9.895172,2.149994,-0.031419694,3
34.68634,0.0016704259,50.443181614961944,5.965894147013028,0,1,6096.349,-0.037411466,3,1,false,false,-1.2760459,2.1438808,10.068542,2.149476,-0.03126183,3
34.718002,0.0017538546,50.44318601985325,5.965889924589002,0,1,6108.442,-0.037659623,3,1,false,false,-1.2481868,2.0654676,9.960486,2.1489594,-0.031306878,3
34.749413,0.0018373488,50.44319051472988,5.96588584262608,0,1,6120.434,-0.037659626,3,1,false,false,-1.3319039,2.0966163,10.035482,2.1484418,-0.03121288,3
34.7816,0.0019209177,50.443195009606505,5.965881619987282,0,1,6127.8896,-0.03691612,3,1,false,false,-1.3032618,2.1558452,10.230289,2.1479273,-0.03108242,3
