Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
30.0,0.001000,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.009458,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.017915,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.026373,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.034831,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.043288,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.051746,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.060203,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.068661,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.077119,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.085576,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.094034,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.102492,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.110949,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.119407,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.127864,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.136322,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.144780,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.153237,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.161695,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.170153,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.178610,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.187068,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.195525,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.203983,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.212441,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.220898,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.229356,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.237814,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.246271,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.254729,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.263186,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.271644,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.280102,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.288559,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.297017,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.305475,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.313932,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.322390,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.330847,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.339305,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.347763,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.356220,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.364678,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.373136,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.381593,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.390051,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.398508,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.406966,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.415424,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.423881,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.432339,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.440797,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
